5% Level,Ticker 1,Normalized Score,Ticker 2
DDD,NOM,-3.3442455823231008,0.004300346720682862
DDD,NUM,-3.344234817332573,-0.06417708998753739
DDD,JLS,-3.344234817332573,1.176251542993252
DDD,NMT,-3.344234817332573,-0.13396888649184574
DDD,NMCO,-3.3590238766985965,0.7740953689439393
DDD,JMM,-3.344234817332573,0.0694512448760957
DDD,NHA,-3.3442455823231008,-0.05098323525680754
DDD,NJV,-3.344234817332573,-0.031524903784132544
DDD,NRK,-3.344234817332573,0.03178893460277338
DDD,NMI,-3.344234817332573,0.03148737236720016
DDD,NXJ,-3.344234817332573,0.1681430098729075
DDD,NYV,-3.344234817332573,-0.07876931465176161
DDD,NMZ,-3.344234817332573,0.07889299214709346
DDD,NZF,-3.344234817332573,0.20943547927898012
DDD,NNY,-3.344234817332573,0.1594255246169046
DDD,NAN,-3.344234817332573,-0.05954743873818122
DDD,NQP,-3.344234817332573,0.022706059766176907
DDD,NUO,-3.344234817332573,-0.025157132093759818
DDD,JPT,-3.344234817332573,0.1567551203308839
DDD,NPN,-3.3442455823231008,0.07585516509251757
DDD,JPI,-3.344234817332573,0.44096126169737326
DDD,JPS,-3.344234817332573,0.19446539344215086
DDD,JRI,-3.344234817332573,1.49930225505369
DDD,NAD,-3.344234817332573,-0.02279872365957308
DDD,JPC,-3.344234817332573,0.7597363087132292
DDD,BXMX,-3.344234817332573,1.7223703727302844
DDD,JRS,-3.344234817332573,1.5776117685460687
DDD,NIM,-3.344234817332573,0.008551863909507993
DDD,NXR,-3.344234817332573,-0.027430078531888936
DDD,NXQ,-3.344234817332573,-0.03053849172384842
DDD,NSL,-3.344234817332573,1.4442654299224764
DDD,NXP,-3.344234817332573,0.0007893756448524633
DDD,SPXX,-3.344234817332573,1.2865854200316709
DDD,JSD,-3.344234817332573,0.8128677205812365
DDD,NBB,-3.344234817332573,-0.1052570378267916
DDD,NVT,-3.3460187279759683,0.4498463647219307
DDD,JTA,-3.344234817332573,0.8143805465279748
DDD,NIQ,-3.344234817332573,-0.0018220943412510077
DDD,NVR,-3.344234817332573,0.11047268700117856
DDD,NPV,-3.344234817332573,-0.047893139565454476
DDD,JTD,-3.344234817332573,1.6833822104638545
DDD,OAC,-3.3588535939643345,0.16612417480684138
DDD,OI,-3.344234817332573,1.3678043396357484
DDD,OGE,-3.344234817332573,1.3162893280961128
DDD,OII,-3.344234817332573,0.5537613765492746
DDD,OCN,-3.344234817332573,0.704003968217083
DDD,OXY,-3.344234817332573,0.37098859469172274
DDD,OIS,-3.344234817332573,0.41106097184372054
DDD,OFG,-3.344234817332573,1.200999708024765
DDD,OLN,-3.344234817332573,0.4993098243591964
DDD,OMC,-3.344234817332573,0.7098503666505466
DDD,ORI,-3.344234817332573,1.0026785225065653
DDD,ODC,-3.344234817332573,1.3659717019122777
DDD,OGS,-3.344234817332573,1.0191206270744628
DDD,ONDK,-3.344234817332573,0.09996284798999967
DDD,OCFT,-3.366097721594289,0.14896920173453623
DDD,ONE,-3.3457237215632705,0.5394064738698405
DDD,OHI,-3.344234817332573,0.9361416110732644
DDD,OLP,-3.344234817332573,0.9975081061453704
DDD,OKE,-3.344234817332573,0.7159881590603395
DDD,OMF,-3.344234817332573,1.2084673403753126
DDD,ONTO,-3.361814720155459,1.7875827962181123
DDD,OOMA,-3.344234817332573,1.1091592113476025
DDD,OPY,-3.344234817332573,0.2318919770458462
DDD,ORCL,-3.344234817332573,-0.029752141151149398
DDD,ORAN,-3.344234817332573,0.26424002100616084
DDD,ORN,-3.344234817332573,0.4472802953504838
DDD,ORA,-3.344234817332573,0.0745998900299615
DDD,SFTW,-3.366697389421054,0.4595127857408009
DDD,ORC,-3.344234817332573,1.41744890664157
DDD,OEC,-3.344234817332573,0.3308688839042218
DDD,IX,-3.344234817332573,0.7798583634854017
DDD,OTIS,-3.3798072345455457,0.21145508391948514
DDD,OSG,-3.344234817332573,0.42069378952674774
DDD,OR,-3.344234817332573,0.14443461235743066
DDD,OSK,-3.344234817332573,0.7974764115703379
DDD,ORCC,-3.355910998959417,0.4838622821357803
DDD,OUT,-3.344234817332573,1.266069252331646
DDD,OC,-3.344234817332573,1.233678260642087
DDD,OMI,-3.344234817332573,2.1128651610589446
DDD,PD,-3.3523851674886895,-0.09723942446868936
DDD,OVV,-3.344234817332573,0.6424057679154185
DDD,PACD,-3.344234817332573,0.3689976911725345
DDD,PAGS,-3.345103760115582,0.2714531131512609
DDD,OXM,-3.344234817332573,0.03918734939097108
DDD,PCG,-3.344234817332573,0.5408185666314181
DDD,PKG,-3.344234817332573,1.4815280513466293
DDD,PANW,-3.344234817332573,0.9498333777096677
DDD,PAM,-3.344234817332573,0.5031417539894422
DDD,PARR,-3.344234817332573,0.8385988784714882
DDD,PAR,-3.344234817332573,0.7025122153005395
DDD,PK,-3.344234817332573,0.4844030653230379
DDD,PSN,-3.3532027174680517,1.064002304346727
DDD,PGRE,-3.344234817332573,0.6376583006532855
DDD,PHX,-3.344234817332573,0.286718491554959
DDD,PRTY,-3.344234817332573,0.46854302131257103
DDD,PH,-3.344234817332573,0.6114888614119298
DDD,PAYC,-3.344234817332573,0.36012345942538393
DDD,PE,-3.344234817332573,0.5555033979067284
DDD,PKE,-3.344234817332573,0.5502245731936382
DDD,PBFX,-3.344234817332573,0.6615307578886794
DDD,PEB,-3.344234817332573,0.41572526844667834
DDD,PSO,-3.344234817332573,0.19180136000948175
DDD,PBF,-3.344234817332573,0.16108879774470078
DDD,BTU,-3.344234817332573,0.32715782735451887
DDD,PEI,-3.344234817332573,0.5049431562594913
DDD,PFSI,-3.344234817332573,0.03896692761233894
DDD,PBA,-3.344234817332573,1.0333299114012076
DDD,PMT,-3.344234817332573,1.296152772322521
DDD,PEN,-3.344234817332573,0.4982853921152996
DDD,PFGC,-3.344234817332573,1.2733816147278239
DDD,PAG,-3.344234817332573,1.3493417059110695
DDD,PNR,-3.344234817332573,1.4626436549618134
DDD,PKI,-3.344234817332573,0.4017186144178618
DDD,PVL,-3.344234817332573,0.13211852898265233
DDD,PRT,-3.346099401266857,0.616396262744549
DDD,PRGO,-3.344234817332573,0.7186216416673226
DDD,PRSP,-3.3464531128198853,0.9225596295246996
DDD,PBT,-3.344234817332573,0.3469335494897425
DDD,PBR,-3.344234817332573,0.6076222583534054
DDD,PFE,-3.344234817332573,0.9424090316618314
DDD,PTR,-3.344234817332573,0.18225990376725146
DDD,GHY,-3.344234817332573,0.2809462975540774
DDD,ISD,-3.344234817332573,0.06489299925338646
DDD,PGTI,-3.344234817332573,0.7545345232339488
DDD,PM,-3.344234817332573,1.2909742099439114
DDD,PSX,-3.344234817332573,0.45355837173985003
DDD,FENG,-3.344234817332573,1.3362037576183394
DDD,PSXP,-3.344234817332573,0.8583455436384837
DDD,DOC,-3.344234817332573,0.3205654581175895
DDD,DNK,-3.369722263131177,0.28316314396029746
DDD,PHR,-3.355910998959417,1.1645370706767566
DDD,PDM,-3.344234817332573,1.3267873660433673
DDD,PCM,-3.344234817332573,1.1524565952889847
DDD,PCQ,-3.344234817332573,0.4884222991955491
DDD,PCK,-3.344234817332573,0.1683847368707821
DDD,PTY,-3.344234817332573,0.7795818594381224
DDD,PZC,-3.344234817332573,0.4376147231844583
DDD,NRGX,-3.3504767890461746,0.8306637901095607
DDD,PCN,-3.344234817332573,0.9106614119344255
DDD,PDI,-3.344234817332573,1.3603704188452004
DDD,PCI,-3.344234817332573,1.1823333566269019
DDD,PKO,-3.344234817332573,1.0194842548429686
DDD,PFL,-3.344234817332573,1.191393456237896
DDD,PFN,-3.344234817332573,1.0361676883393092
DDD,PMF,-3.344234817332573,0.39614459224137843
DDD,PGP,-3.344234817332573,0.5779525599423322
DDD,PHK,-3.344234817332573,0.8641462976559139
DDD,PMX,-3.344234817332573,0.6028837635689583
DDD,PML,-3.344234817332573,0.629689368316905
DDD,PNF,-3.344234817332573,0.7857440882949334
DDD,PYN,-3.344234817332573,0.6300525076979281
DDD,PNI,-3.344234817332573,0.7328587108541533
DDD,PING,-3.359196730736616,0.14331320869203495
DDD,PINS,-3.3526043048329286,0.23967982401080934
DDD,RCS,-3.344234817332573,0.9379966961339592
DDD,PNW,-3.344234817332573,1.0156666922287718
DDD,PHD,-3.344234817332573,1.5882448753298861
DDD,MAV,-3.344234817332573,0.0354465357147128
DDD,PIC,-3.3581970617462864,0.600515390347563
DDD,PIPR,-3.344234817332573,1.2210764631143103
DDD,MHI,-3.344234817332573,0.056649378597383615
DDD,PHT,-3.344234817332573,1.1043807524501428
DDD,PBI,-3.344234817332573,0.9578187116914246
DDD,PJT,-3.344234817332573,1.6523959340950556
DDD,PXD,-3.344234817332573,0.4089959923966068
DDD,PLNT,-3.344234817332573,0.9285987294385767
DDD,PAA,-3.344234817332573,0.4520210173833092
DDD,AGS,-3.3451301967993077,0.23084114309808698
DDD,PAGP,-3.344234817332573,0.4856832263581207
DDD,PLT,-3.344234817332573,0.1494940315662092
DDD,PHI,-3.344234817332573,0.6693242636505762
DDD,PII,-3.344234817332573,1.8190790849244438
DDD,POST,-3.344234817332573,1.3323138941945927
DDD,PLYM,-3.344234817332573,0.9476446616203025
DDD,POR,-3.344234817332573,1.13384632026694
DDD,PSTL,-3.353444615851128,1.191399817440851
DDD,PNM,-3.344234817332573,0.6426134833488998
DDD,PNC,-3.344234817332573,0.7427539223146689
DDD,PKX,-3.344234817332573,0.9212590618373535
DDD,PPX,-3.344234817332573,0.036753082098113135
DDD,PYS,-3.344234817332573,0.684426884847971
DDD,PPL,-3.344234817332573,1.1082453100727367
DDD,PQG,-3.344234817332573,0.1555668359736199
DDD,PPG,-3.344234817332573,0.6516599242906851
DDD,PYT,-3.3442455823231008,0.6418289339187402
DDD,PDS,-3.344234817332573,0.42955698278164384
DDD,PBH,-3.344234817332573,1.1860032525782347
DDD,APTS,-3.344234817332573,0.5574095320863945
DDD,PVG,-3.344234817332573,0.3014084247644408
DDD,PRI,-3.344234817332573,0.9867121556398836
DDD,PRA,-3.344234817332573,0.4136460218816156
DDD,PG,-3.344234817332573,0.0844985185951523
DDD,PRMW,-3.376623343144044,0.15868920346409876
DDD,PRO,-3.344234817332573,1.2040153677790828
DDD,PUMP,-3.344234817332573,0.57345706829354
DDD,PLD,-3.344234817332573,-0.11153959185470384
DDD,PGZ,-3.344234817332573,1.1151210286995061
DDD,PGR,-3.344234817332573,0.26523753596052285
DDD,PBB,-3.344234817332573,0.293411131853022
DDD,PROS,-3.356236460628863,0.2943428500774468
DDD,PBC,-3.349474150160669,0.9745953260903519
DDD,PFS,-3.344234817332573,0.7753534888405041
DDD,PRLB,-3.344234817332573,1.2376259273555903
DDD,PBY,-3.346648596851714,0.906748217621427
DDD,PB,-3.344234817332573,0.4170984304836815
DDD,PRS,-3.347553189323903,1.154422205403059
DDD,PRU,-3.344234817332573,1.22935079412117
DDD,PSB,-3.344234817332573,0.9611450969755841
DDD,TLK,-3.344234817332573,1.175437590558283
DDD,PUK,-3.344234817332573,0.6751195534867713
DDD,PEG,-3.344234817332573,0.6557006599183728
DDD,PMM,-3.344234817332573,0.1292204746623135
DDD,PSA,-3.344234817332573,0.7243687139187222
DDD,PSTG,-3.344234817332573,0.07079960324897817
DDD,PIM,-3.344234817332573,0.2918670244184587
DDD,NEW,-3.34663052016982,0.9067659512776972
DDD,PMO,-3.344234817332573,-0.031898674190050755
DDD,PHM,-3.344234817332573,0.06953792321789663
DDD,QTWO,-3.344234817332573,0.485288913501917
DDD,QGEN,-3.344234817332573,0.374003694683289
DDD,PVH,-3.344234817332573,0.2983804803524552
DDD,PPT,-3.344234817332573,0.5162387368881678
DDD,QTS,-3.344234817332573,0.027136054051976354
DDD,QUAD,-3.344234817332573,0.2835161207349189
DDD,QEP,-3.344234817332573,0.48957803365169666
DDD,PZN,-3.344234817332573,0.6231850160469807
DDD,NX,-3.344234817332573,1.865264524158341
DDD,KWR,-3.344234817332573,1.4900100357960482
DDD,QD,-3.344310777617318,0.8486059813992647
DDD,PWR,-3.344234817332573,0.052124112575778696
DDD,QVCC,-3.364563740569273,3.079173858401658
DDD,QVCD,-3.3479509880592118,1.2755182501939064
DDD,DGX,-3.344234817332573,0.5344673965754714
DDD,QUOT,-3.344234817332573,0.14825984867219585
DDD,CTDD,-3.344234817332573,0.1307730076390238
DDD,CTBB,-3.344234817332573,0.15534989186532522
DDD,CTZ,-3.344234817332573,0.16344786624677596
DDD,RMED,-3.3481132725058496,0.8689639221320702
DDD,RRD,-3.344234817332573,0.32981180774845414
DDD,CTAA,-3.344234817332573,0.10275357982848028
DDD,RFL,-3.3457086817234476,0.8407831788627436
DDD,RDN,-3.344234817332573,1.4130739503477425
DDD,CTY,-3.344234817332573,0.08037214100060253
DDD,RNGR,-3.344234817332573,0.26336753870218127
DDD,RL,-3.344234817332573,0.08771249832688342
DDD,PACK,-3.3455608368213747,0.6761046576615545
DDD,RRC,-3.344234817332573,1.16856873465613
DDD,RYAM,-3.344234817332573,0.5978148956303444
DDD,RJF,-3.344234817332573,0.42932287706898553
DDD,RYN,-3.344234817332573,0.5717911528103216
DDD,RC,-3.344234817332573,1.3505846528758085
DDD,RCB,-3.356236460628863,0.4363081803037189
DDD,RCP,-3.346099401266857,0.9173801807597043
DDD,RTX,-3.344234817332573,1.0523773692395295
DDD,RMAX,-3.344234817332573,1.299811607042418
DDD,RLH,-3.344234817332573,0.17788692185411945
DDD,RLGY,-3.344234817332573,1.017960160851879
DDD,RM,-3.344234817332573,0.18038345634899297
DDD,RBC,-3.344234817332573,0.6973252098913671
DDD,O,-3.344234817332573,0.7933884186450278
DDD,RF,-3.344234817332573,0.3300367367300214
DDD,RGS,-3.344234817332573,0.23189034175944687
DDD,RWT,-3.344234817332573,0.6463398269455886
DDD,RELX,-3.344234817332573,0.25842112018400976
DDD,RS,-3.344234817332573,0.41415301985776876
DDD,RGA,-3.344234817332573,0.9824000048815483
DDD,RZA,-3.344234817332573,0.36408343309749425
DDD,RNR,-3.344234817332573,0.17220376102591198
DDD,RZB,-3.344234817332573,0.09564813507089397
DDD,RPLA,-3.3526043048329286,0.7817407270292905
DDD,RENN,-3.344234817332573,0.6829501246456245
DDD,SOL,-3.344234817332573,1.9490618294071984
DDD,REZI,-3.348653625695777,1.0804486535672364
DDD,RSG,-3.344234817332573,0.31990254709098265
DDD,RVI,-3.346758377580054,0.5117427829957367
DDD,RMD,-3.344234817332573,0.3269738380348444
DDD,QSR,-3.344234817332573,1.1689497976387926
DDD,RVLV,-3.354266941983824,0.08641488466827692
DDD,REVG,-3.344234817332573,0.8525677842826594
DDD,RFP,-3.344234817332573,0.3801354267719792
DDD,REV,-3.344234817332573,0.3512042266379953
DDD,REXR,-3.344234817332573,0.2049003139490357
DDD,RH,-3.344234817332573,0.41590026488617904
DDD,RPAI,-3.344234817332573,0.7465869639859959
DDD,RNG,-3.344234817332573,0.45449894274049885
DDD,REX,-3.344234817332573,1.9343270337389624
DDD,RXN,-3.344234817332573,1.2077658853433495
DDD,RBA,-3.344234817332573,0.2561611265877383
DDD,RIO,-3.344234817332573,0.17786605995526578
DDD,RAD,-3.344234817332573,0.8622332117844294
DDD,RMI,-3.3486280091628484,0.9121199082099215
DDD,RFM,-3.3817643758573386,0.006516566869264974
DDD,RIV,-3.344234817332573,1.4777943655529733
DDD,RSF,-3.354484874681774,0.3808910802550306
DDD,RMM,-3.356302842364958,0.23128832065135846
DDD,OPP,-3.344234817332573,0.6799254973067832
DDD,RLI,-3.344234817332573,0.6176203317833981
DDD,RLJ,-3.344234817332573,0.29562152376045653
DDD,RMG,-3.3520464209816154,0.7663745877413385
DDD,RHI,-3.344234817332573,0.2687103523628306
DDD,ROK,-3.344234817332573,0.27899154111344815
DDD,RST,-3.344234817332573,0.6956296140329846
DDD,ROG,-3.344234817332573,1.0010690617264935
DDD,RY,-3.344234817332573,1.6794402063196434
DDD,RCI,-3.344234817332573,0.9338318654802682
DDD,ROP,-3.344234817332573,0.1544692764575155
DDD,RCL,-3.344234817332573,0.9210489998093705
DDD,RGT,-3.344234817332573,0.5600949974419316
DDD,ROL,-3.344234817332573,0.48438833725557506
DDD,RMT,-3.344234817332573,1.172549755728075
DDD,RES,-3.344234817332573,0.5972842938588846
DDD,RVT,-3.344234817332573,2.644861335533084
DDD,RYB,-3.344234817332573,0.3371487303734377
DDD,R,-3.344234817332573,0.7093501464907578
DDD,RYI,-3.344234817332573,0.35982763168520904
DDD,RPT,-3.344234817332573,0.6994192358531542
DDD,RPM,-3.344234817332573,0.31752948209663806
DDD,SPGI,-3.344234817332573,0.16424417226427765
DDD,SBR,-3.344234817332573,0.6120687162863506
DDD,SB,-3.344234817332573,0.42923816169687734
DDD,SAFE,-3.344234817332573,0.2612173508853945
DDD,SAIL,-3.344559060704718,1.7385201852832268
DDD,RHP,-3.344234817332573,0.4923903434539854
DDD,CRM,-3.344234817332573,0.5213395998860685
DDD,SFE,-3.344234817332573,0.8726751493370354
DDD,SMM,-3.344234817332573,0.583875209265267
DDD,SBH,-3.344234817332573,0.33287655743746436
DDD,SJT,-3.344234817332573,0.6792866076417661
DDD,SD,-3.3442455823231008,0.6101046778468886
DDD,SC,-3.344234817332573,1.086035017944788
DDD,SAF,-3.3476609780430624,0.8036668706530332
DDD,SAR,-3.344234817332573,1.4202676579899198
DDD,BFS,-3.344234817332573,0.9087188052147114
DDD,SCPE,-3.3583576123713503,-0.09942396939199064
DDD,SAP,-3.344234817332573,0.1980125827876735
DDD,SSL,-3.344234817332573,0.5697043565412411
DDD,SLB,-3.344234817332573,0.5653905713099855
DDD,SNDR,-3.344234817332573,1.1760378438167542
DDD,SALT,-3.344234817332573,0.34996603674975957
DDD,SWM,-3.344234817332573,1.0312949832617024
DDD,STNG,-3.344234817332573,1.0124779617967756
DDD,SAIC,-3.344234817332573,0.975445158665426
DDD,KTF,-3.344234817332573,-0.06566049013691376
DDD,SCVX,-3.3801216836734693,0.3533754040453839
DDD,SRL,-3.344234817332573,1.0655991047160216
DDD,SMG,-3.344234817332573,-0.16039583179611508
DDD,KSM,-3.344234817332573,0.44816164818789483
DDD,SCU,-3.344234817332573,1.320691560058842
DDD,CKH,-3.344234817332573,0.353215518047989
DDD,SE,-3.3443327427782847,0.15601330126852778
DDD,SA,-3.344234817332573,0.12645793937016103
DDD,SEM,-3.344234817332573,1.6998490020662291
DDD,SEAS,-3.344234817332573,1.3124150438947098
DDD,SEE,-3.344234817332573,1.5457805259096355
DDD,SMHI,-3.344234817332573,0.12146682364215725
DDD,WTTR,-3.344234817332573,0.5439033527990509
DDD,SRE,-3.344234817332573,0.3132861950983024
DDD,SREA,-3.355053329141899,0.9290975735433618
DDD,ST,-3.344234817332573,0.9599874725228704
DDD,SQNS,-3.344234817332573,1.4281373785601865
DDD,SXT,-3.344234817332573,0.977543255015693
DDD,NOW,-3.344234817332573,0.29611960355558326
DDD,SCI,-3.344234817332573,0.7928548592116508
DDD,SRG,-3.344234817332573,0.6344175524868796
DDD,SHAK,-3.344234817332573,1.0540725632567127
DDD,SHLX,-3.344234817332573,0.847317323962126
DDD,SJR,-3.344234817332573,1.415347647843741
DDD,SHW,-3.344234817332573,0.07373696032328857
DDD,SFL,-3.344234817332573,0.5287022051325821
DDD,SHOP,-3.344234817332573,0.16870941595428246
DDD,SHG,-3.344234817332573,0.4623336858899643
DDD,SSTK,-3.344234817332573,1.6432697202770068
DDD,SBSW,-3.344234817332573,-0.14368992191179797
DDD,SI,-3.362708514270722,3.0875124512484273
DDD,SIG,-3.344234817332573,0.4567307700978778
DDD,SBOW,-3.344234817332573,0.13465123478097332
DDD,SPG,-3.344234817332573,0.5556855697899121
DDD,SHI,-3.344234817332573,0.27799508560481945
DDD,SITE,-3.344234817332573,0.38876341600269493
DDD,SIX,-3.344234817332573,0.4695753144632679
DDD,TSLX,-3.344234817332573,0.744406156695236
DDD,SSD,-3.344234817332573,0.36293275840584743
DDD,SITC,-3.344234817332573,0.8755134290893444
DDD,SKX,-3.344234817332573,1.1170301311792428
DDD,WORK,-3.354764767786698,0.8424605409756307
DDD,SKM,-3.344234817332573,0.7213913212964614
DDD,SJW,-3.344234817332573,0.726751341032967
DDD,SMAR,-3.3460508401083295,0.9866840770599218
DDD,SKY,-3.344234817332573,1.2623963998336023
DDD,SNAP,-3.344234817332573,0.16236196864377778
DDD,SLG,-3.344234817332573,0.5128571327163888
DDD,SNN,-3.344234817332573,0.2124412005787866
DDD,SM,-3.344234817332573,0.2973728460747553
DDD,SOGO,-3.3444898648063544,1.8059239175267376
DDD,SOI,-3.344234817332573,0.37028698460556986
DDD,SNA,-3.344234817332573,0.8471629617687533
DDD,SQM,-3.344234817332573,0.8311118264140317
DDD,SAH,-3.344234817332573,0.2484813652421803
DDD,SNE,-3.344234817332573,0.48976000703493583
DDD,SWI,-3.3485014825017854,1.1332566236674724
DDD,SOS,-3.371066744576446,0.3868954927890081
DDD,SON,-3.344234817332573,1.1208199694914491
DDD,SJI,-3.344234817332573,0.3756042253929218
DDD,SJIJ,-3.359109978678337,1.720040092748774
DDD,SJIU,-3.3460347580146834,0.5660979178114083
DDD,SOJD,-3.3691772193317147,0.1428207686139274
DDD,SOJA,-3.344234817332573,0.019349720070289202
DDD,SOJB,-3.344234817332573,-0.04979640112051712
DDD,SOR,-3.344234817332573,1.305481353488014
DDD,SOJC,-3.3446294116512343,-0.0361017795038424
DDD,SO,-3.344234817332573,0.052268000324395936
DDD,SOLN,-3.357577400850897,0.32577939023939206
DDD,SPAQ,-3.3484764839685224,0.4223926538892702
DDD,SWN,-3.344234817332573,0.5285209493809946
DDD,SCCO,-3.344234817332573,1.4796704509781218
DDD,SPE,-3.344234817332573,1.1263042814646889
DDD,SWX,-3.344234817332573,1.2969718287348648
DDD,SPR,-3.344234817332573,0.48287233285073006
DDD,SAVE,-3.344234817332573,0.5144736319492538
DDD,SPOT,-3.3457691257982516,0.5876250953772129
DDD,LUV,-3.344234817332573,0.7259092724437304
DDD,SR,-3.344234817332573,1.233749674500842
DDD,SRC,-3.344234817332573,1.210115571541695
DDD,SII,-3.344234817332573,0.35494553858176214
DDD,FLOW,-3.344234817332573,1.226612377945755
DDD,SPXC,-3.344234817332573,0.4305172954822145
DDD,SRLP,-3.344234817332573,1.3062203172970375
DDD,SQ,-3.344234817332573,0.6203959023965675
DDD,JOE,-3.344234817332573,0.1810969053718515
DDD,STAG,-3.344234817332573,0.07000905883699107
DDD,SMP,-3.344234817332573,0.8159064685494115
DDD,SXI,-3.344234817332573,0.719590513120297
DDD,SWT,-3.362824631379962,2.456228772411406
DDD,SRT,-3.344234817332573,1.0470958579823995
DDD,SGU,-3.344234817332573,1.0967504065509284
DDD,STN,-3.344234817332573,0.34469896372700193
DDD,SWK,-3.344234817332573,0.89559778599834
DDD,SPLP,-3.344234817332573,0.401994942195681
DDD,SCS,-3.344234817332573,0.9507693393234645
DDD,STT,-3.344234817332573,1.9424497674651713
DDD,STWD,-3.344234817332573,1.3968389656636426
DDD,SCM,-3.344234817332573,0.9817673951931498
DDD,STE,-3.344234817332573,0.3079400866771425
DDD,STL,-3.344234817332573,0.9173618175831093
DDD,SCL,-3.344234817332573,0.01517226988005683
DDD,SF,-3.344234817332573,1.93439810352442
DDD,STM,-3.344234817332573,0.39920208131862756
DDD,STC,-3.344234817332573,1.8997243440376108
DDD,EDF,-3.344234817332573,1.006776841983173
DDD,EDI,-3.344234817332573,1.1549752353708673
DDD,SRI,-3.344234817332573,0.5213818215060547
DDD,STON,-3.344234817332573,0.3692637329492855
DDD,GJH,-3.344234817332573,-0.09025198919156088
DDD,STOR,-3.344234817332573,1.2127849695252526
DDD,GJO,-3.3442455823231008,0.6759023625044706
DDD,GJS,-3.3442455823231008,0.6678817946911909
DDD,SYK,-3.344234817332573,0.35513528457972193
DDD,RGR,-3.344234817332573,1.0075305886586605
DDD,MSC,-3.3484764839685224,-0.021707645753175287
DDD,SPH,-3.344234817332573,1.579286332343398
DDD,SMFG,-3.344234817332573,0.6573787487177118
DDD,SMLP,-3.344234817332573,0.4815316176551655
DDD,SUM,-3.344234817332573,1.7059435940623229
DDD,INN,-3.344234817332573,0.5492146744419178
DDD,SUI,-3.344234817332573,0.3196385088955633
DDD,NOVA,-3.356236460628863,1.1158329477616837
DDD,SXC,-3.344234817332573,0.14800065736625112
DDD,STG,-3.345678743066727,0.7065798204701016
DDD,SLF,-3.344234817332573,0.7321090153382619
DDD,SU,-3.344234817332573,0.40886979975926113
DDD,SHO,-3.344234817332573,0.3402673813993426
DDD,SUN,-3.344234817332573,0.7275425437636165
DDD,SUP,-3.344234817332573,0.3936368479076382
DDD,SUZ,-3.344234817332573,0.4447221302641361
DDD,SBE,-3.3589384175177233,1.479194677213169
DDD,SWZ,-3.344234817332573,0.7058073482502338
DDD,SWCH,-3.344234817332573,0.24889948321264427
DDD,SNX,-3.344234817332573,0.5405982820200502
DDD,SNV,-3.344234817332573,0.6320723313610697
DDD,GJT,-3.3442455823231008,1.203144657419383
DDD,SYF,-3.344234817332573,1.4735921115512862
DDD,GJR,-3.3442455823231008,0.7095870804209495
DDD,SYY,-3.344234817332573,1.5550489254238835
DDD,SYX,-3.344234817332573,0.43237459877579193
DDD,GJP,-3.344234817332573,0.3078009045198529
DDD,TWN,-3.344234817332573,0.1493896060184547
DDD,TSM,-3.344234817332573,0.19464683234190708
DDD,TAK,-3.344234817332573,1.0058110747126423
DDD,TALO,-3.346197963880713,0.6164410172999423
DDD,TPR,-3.344234817332573,0.41548456622263735
DDD,TAL,-3.344234817332573,0.21708534117150008
DDD,TRGP,-3.344234817332573,0.46700490490069885
DDD,SKT,-3.344234817332573,0.46649015576607095
DDD,TARO,-3.344234817332573,0.2487699360058638
DDD,TMHC,-3.344234817332573,0.9933259255400264
DDD,TRP,-3.344234817332573,0.15845778706254804
DDD,TTM,-3.344234817332573,0.7601157105979067
DDD,TCO,-3.344234817332573,0.19148996146934574
DDD,TGT,-3.344234817332573,0.3516035885397661
DDD,TEL,-3.344234817332573,1.1602015578650002
DDD,TSI,-3.344234817332573,0.04103594685843605
DDD,TCP,-3.344234817332573,0.5205073227467804
DDD,TISI,-3.344234817332573,0.1455052889561687
DDD,TK,-3.344234817332573,0.40798744686063987
DDD,FTI,-3.344234817332573,0.5242948412632253
DDD,TECK,-3.344234817332573,0.42369676735747863
DDD,TGP,-3.344234817332573,0.6371192408644657
DDD,TNK,-3.344234817332573,0.4378138732577943
DDD,TGNA,-3.344234817332573,0.9687885812802176
DDD,HQL,-3.344234817332573,1.1265066142143128
DDD,THW,-3.344234817332573,-0.03574976137468317
DDD,TDOC,-3.344234817332573,0.44002992909612304
DDD,HQH,-3.344234817332573,0.5316247554969569
DDD,TEO,-3.344234817332573,0.6788636429279218
DDD,TRC,-3.344234817332573,0.38431277340056025
DDD,THQ,-3.344234817332573,0.21791616884126427
DDD,TDY,-3.344234817332573,0.4096489281449013
DDD,TEF,-3.344234817332573,0.39906651291329315
DDD,TDA,-3.344234817332573,0.071521075695915
DDD,TDE,-3.344234817332573,0.22295073996750206
DDD,TDJ,-3.344234817332573,0.13726010475226658
DDD,TDI,-3.344234817332573,0.2192221059385876
DDD,VIV,-3.344234817332573,1.2234635738963382
DDD,TFX,-3.344234817332573,-0.041295191886047376
DDD,TU,-3.344234817332573,0.44054180382428854
DDD,GIM,-3.344234817332573,1.252797156020741
DDD,TDF,-3.344234817332573,0.17604436447009048
DDD,TEI,-3.344234817332573,0.8509511382914565
DDD,EMF,-3.344234817332573,0.6125426919126724
DDD,TS,-3.344234817332573,0.3813438775271379
DDD,TPX,-3.344234817332573,0.13345722991612224
DDD,TDS,-3.344234817332573,0.3572577743907357
DDD,TME,-3.349474150160669,0.6198187009747753
DDD,TDC,-3.344234817332573,0.39740763607524526
