Ticker 1,Normalized Score,5% Level,Ticker 2
PTSI,USDP,-3.3442455823231008,0.07449154336139771
PTSI,SMHI,-3.3442455823231008,0.10479961282398927
PTSI,TOPS,-3.3442455823231008,0.29076977963039363
PTSI,PATI,-3.3442455823231008,0.10461598756674848
PTSI,SHIP,-3.3442455823231008,0.36035663430836357
PTSI,PSHG,-3.3442455823231008,0.4366911859765085
PTSI,AIRT,-3.3442455823231008,0.24585979966312863
PTSI,GLBS,-3.3442455823231008,0.36338427691565045
PTSI,NM,-3.3442455823231008,0.4070127955061813
TK,UPS,-3.3442455823231008,0.909914090564935
TK,UNP,-3.3442455823231008,0.027661254318931506
TK,CP,-3.3442455823231008,-0.029671688490816712
TK,CNI,-3.3442455823231008,0.12398158824635237
TK,FDX,-3.3442455823231008,46.108932905646235
TK,CSX,-3.3442455823231008,0.232255857984846
TK,NSC,-3.3442455823231008,0.022556627242435047
TK,ZTO,-3.3442455823231008,0.29715590670882297
TK,LUV,-3.3442455823231008,0.18844328725206952
TK,KSU,-3.3442455823231008,0.3735252632074848
TK,DAL,-3.3442455823231008,0.6282997588870727
TK,ODFL,-3.3442455823231008,0.3277276445695826
TK,JBHT,-3.3442455823231008,2.5126447575943005
TK,RYAAY,-3.3442455823231008,1.3850297449066715
TK,KNX,-3.3442455823231008,2.867518772887181
TK,CHRW,-3.3442455823231008,2.028032141670172
TK,EXPD,-3.3442455823231008,0.1050705987200214
TK,CEA,-3.3442455823231008,0.21149750475883647
TK,AAL,-3.3442455823231008,0.05593281866115307
TK,ZNH,-3.3442455823231008,0.3575436784856789
TK,LSTR,-3.3442455823231008,0.8142734776531442
TK,UAL,-3.3442455823231008,0.886217497193669
TK,PAC,-3.3442455823231008,1.7452173807977611
TK,SNDR,-3.3442455823231008,1.8401833295410748
TK,ALK,-3.3442455823231008,1.013696165876854
TK,ASR,-3.3442455823231008,0.21477948284267068
TK,JBLU,-3.3442455823231008,0.28184846262598534
TK,BCO,-3.3442455823231008,0.9310817266021529
TK,ATCO,-3.3442455823231008,1.0652969176813063
TK,SAIA,-3.3442455823231008,0.717264635450536
TK,WERN,-3.3442455823231008,0.7531594616754974
TK,CPA,-3.3442455823231008,0.18945724596126715
TK,OMAB,-3.3442455823231008,2.1761081015360917
TK,HUBG,-3.3442455823231008,2.2525530279297654
TK,AAWW,-3.3442455823231008,6.269160658051901
TK,SAVE,-3.3442455823231008,0.7786782162450684
TK,ALGT,-3.3442455823231008,1.1642618226162336
TK,FWRD,-3.3442455823231008,2.2450039925361027
TK,EURN,-3.3442455823231008,0.4961020237762696
TK,HTLD,-3.3442455823231008,2.3814019891124794
TK,SKYW,-3.3442455823231008,0.6729976755735001
TK,SAVE,-3.3442455823231008,0.7786782162450684
TK,ATSG,-3.3442455823231008,2.900181655267892
TK,FRO,-3.3442455823231008,0.26762121276266687
TK,GOL,-3.3442455823231008,2.123278370309055
TK,BEST,-3.3442455823231008,0.01358387274622206
TK,GSH,-3.3442455823231008,-0.012179299063532609
TK,MRTN,-3.3442455823231008,1.204724544859271
TK,AZUL,-3.3442455823231008,1.2418918575516686
TK,DHT,-3.3442455823231008,0.4486716528650952
TK,ARCB,-3.3442455823231008,1.3332879486671538
TK,CMRE,-3.3442455823231008,3.7610853111783555
TK,ECHO,-3.3442455823231008,0.8910878635464942
TK,SBLK,-3.3442455823231008,0.19052048509124342
TK,SFL,-3.3442455823231008,0.9897622438036924
TK,VLRS,-3.3442455823231008,2.240523064199683
TK,STNG,-3.3442455823231008,1.1586605698282788
TK,HA,-3.3442455823231008,-0.03932872617098335
TK,NVGS,-3.3442455823231008,0.8848504721628179
TK,LPG,-3.3442455823231008,1.9897997527887563
TK,CKH,-3.3442455823231008,0.3667859076868256
TK,ULH,-3.3442455823231008,1.379043371196179
TK,GNK,-3.3442455823231008,0.11278730402184009
TK,RLGT,-3.3442455823231008,1.4748884172995276
TK,DAC,-3.3442455823231008,0.5147543832106367
TK,YRCW,-3.3442455823231008,0.9660028002181995
TK,PTSI,-3.3442455823231008,1.939162778107835
TK,SALT,-3.3442455823231008,0.4136807807349046
TK,OSG,-3.3442455823231008,1.4827572290090825
TK,GSL,-3.3442455823231008,0.34088951899111475
TK,PANL,-3.3442455823231008,0.7278960485298221
TK,DSX,-3.3442455823231008,0.43070518223444226
TK,ASC,-3.3442455823231008,0.4264169241866089
TK,CPLP,-3.3442455823231008,0.027352072269279347
TK,GASS,-3.3442455823231008,0.09782679026144586
TK,SB,-3.3442455823231008,0.00587272383804991
TK,EGLE,-3.3442455823231008,0.6945211757736371
TK,USDP,-3.3442455823231008,0.7462359969973252
TK,TNP,-3.3442455823231008,0.8831458405058893
TK,NNA,-3.3442455823231008,0.3955315813748257
TK,NMM,-3.3442455823231008,0.08651440852874742
TK,TOPS,-3.3442455823231008,0.4187618241806689
TK,USAK,-3.3442455823231008,1.1045852971011518
TK,SMHI,-3.3442455823231008,0.276019706297944
TK,PATI,-3.3442455823231008,0.7620408621533529
TK,SHIP,-3.3442455823231008,0.2692531113318201
TK,AIRT,-3.3442455823231008,0.198426516884219
TK,GLBS,-3.3442455823231008,0.15446527487758682
TK,NM,-3.3442455823231008,-0.06533224353101737
TK,PSHG,-3.3442455823231008,0.40809287841517045
DAC,UPS,-3.3442455823231008,1.060938374688834
DAC,CNI,-3.3442455823231008,0.5208530978296424
DAC,FDX,-3.3442455823231008,1.283270293086197
DAC,CSX,-3.3442455823231008,0.7226438701816903
DAC,UNP,-3.3442455823231008,0.35673339629566975
DAC,CP,-3.3442455823231008,0.2217458299661919
DAC,ODFL,-3.3442455823231008,0.47999382531409013
DAC,ZTO,-3.3442455823231008,0.22771008174407142
DAC,NSC,-3.3442455823231008,0.4556180374588312
DAC,RYAAY,-3.3442455823231008,0.6175113241835621
DAC,JBHT,-3.3442455823231008,1.3566548603679995
DAC,KSU,-3.3442455823231008,0.329934112691998
DAC,DAL,-3.3442455823231008,0.671936111931381
DAC,LUV,-3.3442455823231008,0.4315952219211548
DAC,UAL,-3.3442455823231008,0.7733519889263653
DAC,EXPD,-3.3442455823231008,0.7150265555256404
DAC,CHRW,-3.3442455823231008,1.1122352556295807
DAC,CEA,-3.3442455823231008,-0.023383369332702367
DAC,LSTR,-3.3442455823231008,0.9222041242644857
DAC,KNX,-3.3442455823231008,1.3098291686050925
DAC,AAL,-3.3442455823231008,0.17956622213256815
DAC,ZNH,-3.3442455823231008,0.3315381179716859
DAC,PAC,-3.3442455823231008,1.2095026472154506
DAC,ALK,-3.3442455823231008,0.6173431411398131
DAC,ASR,-3.3442455823231008,0.5757289611586022
DAC,WERN,-3.3442455823231008,0.4528814056454812
DAC,SAIA,-3.3442455823231008,0.7099366240001624
DAC,BCO,-3.3442455823231008,0.9155730182094758
DAC,ATCO,-3.3442455823231008,0.8915613033267877
DAC,JBLU,-3.3442455823231008,0.2938362598005428
DAC,SNDR,-3.3442455823231008,1.159696596272686
DAC,CPA,-3.3442455823231008,0.6649907835734289
DAC,ALGT,-3.3442455823231008,0.9470328733802372
DAC,HUBG,-3.3442455823231008,1.20169090923594
DAC,AAWW,-3.3442455823231008,1.1597590226913366
DAC,OMAB,-3.3442455823231008,1.2553354994847428
DAC,SAVE,-3.3442455823231008,0.6005807400773294
DAC,EURN,-3.3442455823231008,0.22504019080367588
DAC,FWRD,-3.3442455823231008,1.142041175160589
DAC,SAVE,-3.3442455823231008,0.6005807400773294
DAC,HTLD,-3.3442455823231008,1.501697320430888
DAC,AZUL,-3.3442455823231008,1.1618157130174895
DAC,ATSG,-3.3442455823231008,1.4551715905401585
DAC,MRTN,-3.3442455823231008,0.7937185645817085
DAC,FRO,-3.3442455823231008,0.19655934634470903
DAC,BEST,-3.3442455823231008,0.7338113533632773
DAC,GOL,-3.3442455823231008,1.3120921260072245
DAC,SKYW,-3.3442455823231008,0.4196252980718838
DAC,SFL,-3.3442455823231008,1.1771475388533543
DAC,GSH,-3.3442455823231008,0.43019384677015327
DAC,ARCB,-3.3442455823231008,0.18787974820991718
DAC,DHT,-3.3442455823231008,0.09806423245957409
DAC,CMRE,-3.3442455823231008,1.370680621247039
DAC,VLRS,-3.3442455823231008,1.5021196029355495
DAC,SBLK,-3.3442455823231008,0.22310643052897616
DAC,ECHO,-3.3442455823231008,0.2305925680554965
DAC,HA,-3.3442455823231008,0.1604866362055725
DAC,CKH,-3.3442455823231008,0.08448534099370217
DAC,STNG,-3.3442455823231008,1.3369180175922308
DAC,NVGS,-3.3442455823231008,0.3107988307535589
DAC,ULH,-3.3442455823231008,0.35954116278905884
DAC,LPG,-3.3442455823231008,0.944201370517718
DAC,RLGT,-3.3442455823231008,1.4088859796728406
DAC,GNK,-3.3442455823231008,0.27839294119051955
DAC,YRCW,-3.3442455823231008,-0.019089526574935834
DAC,PTSI,-3.3442455823231008,0.8802051159124927
DAC,TK,-3.3442455823231008,0.4373028754399864
DAC,OSG,-3.3442455823231008,0.703329861397911
DAC,SALT,-3.3442455823231008,0.7652796766673099
DAC,TNP,-3.3442455823231008,0.948418032510241
DAC,PANL,-3.3442455823231008,0.2111534083222471
DAC,EGLE,-3.3442455823231008,0.23535856211396328
DAC,GSL,-3.3442455823231008,0.45251498322645195
DAC,DSX,-3.3442455823231008,0.6341017685209246
DAC,CPLP,-3.3442455823231008,0.21028578362108702
DAC,ASC,-3.3442455823231008,1.1524757997986221
DAC,USAK,-3.3442455823231008,0.16004320263364968
DAC,NMM,-3.3442455823231008,0.4093018795483002
DAC,USDP,-3.3442455823231008,0.7541051726834492
DAC,SB,-3.3442455823231008,0.1678301887844584
DAC,NNA,-3.3442455823231008,0.6489019783371677
DAC,GASS,-3.3442455823231008,0.05692878449170829
DAC,TOPS,-3.3442455823231008,0.4913101168977815
DAC,SHIP,-3.3442455823231008,0.5334163398103587
DAC,SMHI,-3.3442455823231008,0.7037067631839926
DAC,PSHG,-3.3442455823231008,0.665613633785995
DAC,AIRT,-3.3442455823231008,0.20564364645581454
DAC,NM,-3.3442455823231008,0.5236993701516728
DAC,PATI,-3.3442455823231008,0.4898753541833568
DAC,GLBS,-3.3442455823231008,0.8715770927703346
SALT,UPS,-3.3442455823231008,1.2659474999896594
SALT,CP,-3.3442455823231008,0.5478525588765087
SALT,CSX,-3.3442455823231008,2.6834174719208903
SALT,FDX,-3.3442455823231008,-4.229259099078234
SALT,NSC,-3.3442455823231008,1.3817515112863517
SALT,UNP,-3.3442455823231008,0.9556635211211663
SALT,CNI,-3.3442455823231008,0.6112049547047892
SALT,ODFL,-3.3442455823231008,0.4100613717024277
SALT,ZTO,-3.3442455823231008,0.26204319985348973
SALT,LUV,-3.3442455823231008,-0.15385799994592958
SALT,EXPD,-3.3442455823231008,0.8414676934675483
SALT,JBHT,-3.3442455823231008,4.8513799735561465
SALT,RYAAY,-3.3442455823231008,14.028305356858919
SALT,DAL,-3.3442455823231008,0.2742172769880752
SALT,CHRW,-3.3442455823231008,13.251844915334916
SALT,KSU,-3.3442455823231008,0.5134029973834051
SALT,UAL,-3.3442455823231008,0.6583530097290332
SALT,KNX,-3.3442455823231008,9.226770943183334
SALT,PAC,-3.3442455823231008,2.6859325289598557
SALT,ZNH,-3.3442455823231008,1.7626535738000386
SALT,AAL,-3.3442455823231008,0.3282235685083017
SALT,LSTR,-3.3442455823231008,1.0132847659734578
SALT,CEA,-3.3442455823231008,0.8338374353545946
SALT,SNDR,-3.3442455823231008,26.656010205169103
SALT,SAIA,-3.3442455823231008,0.8805545557445512
SALT,ALK,-3.3442455823231008,0.2590507006108063
SALT,ASR,-3.3442455823231008,0.31822483016726455
SALT,WERN,-3.3442455823231008,0.7667143042529238
SALT,ATCO,-3.3442455823231008,11.324173528904472
SALT,BCO,-3.3442455823231008,0.97531386683976
SALT,CPA,-3.3442455823231008,0.16543586706446758
SALT,JBLU,-3.3442455823231008,0.0715377824038759
SALT,ALGT,-3.3442455823231008,1.3643237575685314
SALT,OMAB,-3.3442455823231008,4.710187896547533
SALT,HUBG,-3.3442455823231008,4.124433908463056
SALT,EURN,-3.3442455823231008,0.577037611438552
SALT,AAWW,-3.3442455823231008,-69.93251601567707
SALT,FWRD,-3.3442455823231008,36.0488355565423
SALT,SAVE,-3.3442455823231008,0.7003379554529774
SALT,SAVE,-3.3442455823231008,0.7003379554529774
SALT,HTLD,-3.3442455823231008,23.544666810019606
SALT,AZUL,-3.3442455823231008,1.2432529400595558
SALT,ATSG,-3.3442455823231008,26.013308318113083
SALT,SKYW,-3.3442455823231008,0.08957640950100143
SALT,FRO,-3.3442455823231008,2.05737765486788
SALT,GSH,-3.3442455823231008,0.7316345371538905
SALT,BEST,-3.3442455823231008,1.0913199638368212
SALT,MRTN,-3.3442455823231008,0.7332222487544681
SALT,GOL,-3.3442455823231008,3.418951395856881
SALT,ARCB,-3.3442455823231008,7.1227171238608795
SALT,VLRS,-3.3442455823231008,11.157189962367838
SALT,DHT,-3.3442455823231008,1.411014979800732
SALT,ECHO,-3.3442455823231008,7.850273274352401
SALT,CMRE,-3.3442455823231008,-12.076145281450442
SALT,SFL,-3.3442455823231008,0.833178229670996
SALT,SBLK,-3.3442455823231008,0.8263048883621625
SALT,STNG,-3.3442455823231008,1.0578152457491952
SALT,ULH,-3.3442455823231008,5.840338794576584
SALT,HA,-3.3442455823231008,-0.03299367792256481
SALT,NVGS,-3.3442455823231008,0.8596870281005364
SALT,LPG,-3.3442455823231008,76.94337377100496
SALT,CKH,-3.3442455823231008,0.31247148724613677
SALT,GNK,-3.3442455823231008,4.681747125670427
SALT,PTSI,-3.3442455823231008,1.8565503420942695
SALT,TK,-3.3442455823231008,0.5370689520605408
SALT,RLGT,-3.3442455823231008,32.52904241218936
SALT,EGLE,-3.3442455823231008,0.5323600150870264
SALT,YRCW,-3.3442455823231008,6.4849038978389055
SALT,DAC,-3.3442455823231008,1.6255796496618293
SALT,PANL,-3.3442455823231008,0.6369163481452952
SALT,GSL,-3.3442455823231008,3.5766469499020306
SALT,DSX,-3.3442455823231008,-0.20020748267223656
SALT,OSG,-3.3442455823231008,10.378844215010458
SALT,ASC,-3.3442455823231008,0.20902941698430616
SALT,TNP,-3.3442455823231008,0.03241576404645937
SALT,CPLP,-3.3442455823231008,0.9919097647526625
SALT,USDP,-3.3442455823231008,0.27357409673112615
SALT,SB,-3.3442455823231008,2.1148890000808263
SALT,NMM,-3.3442455823231008,0.35717403044715257
SALT,SMHI,-3.3442455823231008,0.0998112300820918
SALT,GASS,-3.3442455823231008,0.49740426755399314
SALT,USAK,-3.3442455823231008,5.042118774678472
SALT,NNA,-3.3442455823231008,1.666602131926187
SALT,TOPS,-3.3442455823231008,0.8337058525194131
SALT,PATI,-3.3442455823231008,0.07509698561149654
SALT,SHIP,-3.3442455823231008,1.22587734389983
SALT,AIRT,-3.3442455823231008,0.11874153930778766
SALT,GLBS,-3.3442455823231008,0.28699130352486485
SALT,PSHG,-3.3442455823231008,1.7408054503986126
SALT,NM,-3.3442455823231008,0.7287767749657128
EGLE,UPS,-3.3442455823231008,1.4027192508204411
EGLE,CSX,-3.3442455823231008,2.1359493532230025
EGLE,UNP,-3.3442455823231008,0.9336154137371387
EGLE,CP,-3.3442455823231008,0.49719231126714597
EGLE,CNI,-3.3442455823231008,1.1231052671961836
EGLE,FDX,-3.3442455823231008,-142.5103946199976
EGLE,ZTO,-3.3442455823231008,0.06364310056982588
EGLE,NSC,-3.3442455823231008,1.2563010271624662
EGLE,DAL,-3.3442455823231008,0.3592522256833245
EGLE,ODFL,-3.3442455823231008,0.1742436772886995
EGLE,RYAAY,-3.3442455823231008,3.357231844146398
EGLE,KSU,-3.3442455823231008,0.3979371037774101
EGLE,LUV,-3.3442455823231008,0.04139125243635603
EGLE,EXPD,-3.3442455823231008,0.9940441642623766
EGLE,CHRW,-3.3442455823231008,10.22326718834098
EGLE,CEA,-3.3442455823231008,0.19074005405450536
EGLE,ZNH,-3.3442455823231008,0.9114679012608691
EGLE,JBHT,-3.3442455823231008,2.0585254486629783
EGLE,UAL,-3.3442455823231008,0.46908129263783943
EGLE,AAL,-3.3442455823231008,0.0937026226024035
EGLE,KNX,-3.3442455823231008,1.6943748234159923
EGLE,LSTR,-3.3442455823231008,1.1908439219104896
EGLE,PAC,-3.3442455823231008,1.3482182882787712
EGLE,JBLU,-3.3442455823231008,0.08762851568030855
EGLE,SAIA,-3.3442455823231008,0.5356000430466302
EGLE,SNDR,-3.3442455823231008,3.0544211429643693
EGLE,WERN,-3.3442455823231008,0.24726132703982967
EGLE,ALK,-3.3442455823231008,-0.1541384283135504
EGLE,ATCO,-3.3442455823231008,3.006293144765941
EGLE,BCO,-3.3442455823231008,0.47375830017138104
EGLE,ASR,-3.3442455823231008,0.18666396740391286
EGLE,CPA,-3.3442455823231008,0.6646638396536513
EGLE,EURN,-3.3442455823231008,0.435790331475542
EGLE,ALGT,-3.3442455823231008,1.3838062398527853
EGLE,AAWW,-3.3442455823231008,5.12412578709164
EGLE,OMAB,-3.3442455823231008,1.9726559469489149
EGLE,FWRD,-3.3442455823231008,2.5645480756460626
EGLE,HUBG,-3.3442455823231008,1.3069949031336852
EGLE,SAVE,-3.3442455823231008,0.08561997395197343
EGLE,SAVE,-3.3442455823231008,0.08561997395197343
EGLE,ATSG,-3.3442455823231008,4.1253698717836675
EGLE,HTLD,-3.3442455823231008,2.608610059890137
EGLE,AZUL,-3.3442455823231008,0.9939971625349205
EGLE,FRO,-3.3442455823231008,0.7757958862891104
EGLE,MRTN,-3.3442455823231008,0.550010959826538
EGLE,BEST,-3.3442455823231008,1.1902023501707928
EGLE,GOL,-3.3442455823231008,1.591456498005107
EGLE,GSH,-3.3442455823231008,0.48506458347831977
EGLE,SKYW,-3.3442455823231008,-0.09838503291735912
EGLE,DHT,-3.3442455823231008,0.6952597346868947
EGLE,VLRS,-3.3442455823231008,3.099428174774463
EGLE,ECHO,-3.3442455823231008,2.3224368209248567
EGLE,CMRE,-3.3442455823231008,3.7633414021741016
EGLE,SBLK,-3.3442455823231008,1.1650092791279285
EGLE,ARCB,-3.3442455823231008,1.6271682805246308
EGLE,SFL,-3.3442455823231008,1.0508467508545778
EGLE,STNG,-3.3442455823231008,0.9768759195237873
EGLE,HA,-3.3442455823231008,-0.013214078452456396
EGLE,NVGS,-3.3442455823231008,0.019504707481372743
EGLE,CKH,-3.3442455823231008,-0.15631161068720428
EGLE,ULH,-3.3442455823231008,1.453995455593539
EGLE,LPG,-3.3442455823231008,2.312086208973772
EGLE,GNK,-3.3442455823231008,1.7875709424574104
EGLE,RLGT,-3.3442455823231008,3.6780480832489744
EGLE,TK,-3.3442455823231008,0.7131400714144188
EGLE,YRCW,-3.3442455823231008,0.9273819178256796
EGLE,SALT,-3.3442455823231008,0.4245141178128971
EGLE,DAC,-3.3442455823231008,0.3366448789407607
EGLE,OSG,-3.3442455823231008,2.088707130903078
EGLE,PTSI,-3.3442455823231008,0.7262722822367207
EGLE,PANL,-3.3442455823231008,0.0480253281000582
EGLE,GSL,-3.3442455823231008,1.1454777904864686
EGLE,TNP,-3.3442455823231008,0.6008412647506168
EGLE,SB,-3.3442455823231008,1.0680254857050975
EGLE,USAK,-3.3442455823231008,1.0853500721074096
EGLE,DSX,-3.3442455823231008,0.09190853080685887
EGLE,USDP,-3.3442455823231008,0.24568380497990958
EGLE,GASS,-3.3442455823231008,0.007358964664250278
EGLE,CPLP,-3.3442455823231008,0.6225656923531581
EGLE,SMHI,-3.3442455823231008,0.03508387169633851
EGLE,ASC,-3.3442455823231008,0.5542888825497917
EGLE,NNA,-3.3442455823231008,1.2245685363380747
EGLE,TOPS,-3.3442455823231008,0.3448632854461962
EGLE,NMM,-3.3442455823231008,0.39923489257321015
EGLE,SHIP,-3.3442455823231008,0.6690278007879648
EGLE,PATI,-3.3442455823231008,-0.04037646065436649
EGLE,AIRT,-3.3442455823231008,0.06350505435375303
EGLE,NM,-3.3442455823231008,0.7483647358411686
EGLE,GLBS,-3.3442455823231008,0.599609777962507
EGLE,PSHG,-3.3442455823231008,1.1886951376080075
OSG,UPS,-3.3442455823231008,0.4147724063941966
OSG,CSX,-3.3442455823231008,0.26264130747263925
OSG,CNI,-3.3442455823231008,0.25253073667945963
OSG,FDX,-3.3442455823231008,0.2024121411802922
OSG,UNP,-3.3442455823231008,0.1336605883797883
OSG,CP,-3.3442455823231008,0.27001022456410345
OSG,ODFL,-3.3442455823231008,0.3547325689697647
OSG,ZTO,-3.3442455823231008,0.34919947593020856
OSG,NSC,-3.3442455823231008,0.17171263776294582
OSG,KSU,-3.3442455823231008,0.2698497061229772
OSG,EXPD,-3.3442455823231008,0.3169664384216609
OSG,LUV,-3.3442455823231008,0.411264680564982
OSG,UAL,-3.3442455823231008,0.39736016830085097
OSG,DAL,-3.3442455823231008,0.40872309297423565
OSG,RYAAY,-3.3442455823231008,0.09918107746264015
OSG,CHRW,-3.3442455823231008,0.3705142064267573
OSG,JBHT,-3.3442455823231008,0.3421850813322739
OSG,ZNH,-3.3442455823231008,0.3458846824695636
OSG,CEA,-3.3442455823231008,0.27927127993839446
OSG,LSTR,-3.3442455823231008,0.4124066163720308
OSG,AAL,-3.3442455823231008,0.3853335375032765
OSG,PAC,-3.3442455823231008,0.3518638868945489
OSG,SAIA,-3.3442455823231008,0.3928487895139929
OSG,KNX,-3.3442455823231008,0.3884232950236354
OSG,ALK,-3.3442455823231008,0.42183574332204604
OSG,ASR,-3.3442455823231008,0.42870533776919223
OSG,SNDR,-3.3442455823231008,0.067344248110734
OSG,ATCO,-3.3442455823231008,0.14054310421312668
OSG,BCO,-3.3442455823231008,0.40199306796454964
OSG,ALGT,-3.3442455823231008,0.39009107301243895
OSG,JBLU,-3.3442455823231008,0.419304085293141
OSG,WERN,-3.3442455823231008,0.38796039912032376
OSG,OMAB,-3.3442455823231008,0.337550966703174
OSG,CPA,-3.3442455823231008,0.41400455753161614
OSG,EURN,-3.3442455823231008,0.28415368579095085
OSG,HUBG,-3.3442455823231008,0.4372762073905737
OSG,FWRD,-3.3442455823231008,0.372880801083016
OSG,AAWW,-3.3442455823231008,0.32060431562446523
OSG,ATSG,-3.3442455823231008,0.4077909350655643
OSG,HTLD,-3.3442455823231008,0.27861118822223996
OSG,SAVE,-3.3442455823231008,0.4066200144740745
OSG,SAVE,-3.3442455823231008,0.4066200144740745
OSG,GOL,-3.3442455823231008,0.05502517726495991
OSG,SKYW,-3.3442455823231008,0.42353346302973843
OSG,MRTN,-3.3442455823231008,0.39946442438570645
OSG,BEST,-3.3442455823231008,0.05390263297345992
OSG,FRO,-3.3442455823231008,-0.002000931326281733
OSG,GSH,-3.3442455823231008,0.29517812768188556
OSG,AZUL,-3.3442455823231008,0.2820974428866624
OSG,SFL,-3.3442455823231008,0.4182192159113437
OSG,VLRS,-3.3442455823231008,0.19539635854257417
OSG,DHT,-3.3442455823231008,0.09591151722345036
OSG,CMRE,-3.3442455823231008,0.43144275595160925
OSG,SBLK,-3.3442455823231008,0.32746689749141
OSG,ARCB,-3.3442455823231008,0.14699410993281742
OSG,STNG,-3.3442455823231008,0.40711653098035305
OSG,ECHO,-3.3442455823231008,-0.025517789330636406
OSG,CKH,-3.3442455823231008,0.44278117530709465
OSG,NVGS,-3.3442455823231008,0.4514178540641868
OSG,ULH,-3.3442455823231008,0.30824142803774696
OSG,LPG,-3.3442455823231008,0.2743416921128301
OSG,HA,-3.3442455823231008,0.35580440154028486
OSG,GNK,-3.3442455823231008,0.31425400463341974
OSG,RLGT,-3.3442455823231008,0.11989478212117016
OSG,YRCW,-3.3442455823231008,0.21258188341786613
OSG,TK,-3.3442455823231008,0.4853946070496096
OSG,DAC,-3.3442455823231008,0.23556306177730432
OSG,SALT,-3.3442455823231008,0.3990779270458465
OSG,EGLE,-3.3442455823231008,0.4110531381657077
OSG,PTSI,-3.3442455823231008,0.36638825967598665
OSG,TNP,-3.3442455823231008,0.49430684366742467
OSG,PANL,-3.3442455823231008,0.42739730878952353
OSG,CPLP,-3.3442455823231008,0.217523899638057
OSG,DSX,-3.3442455823231008,0.38488574516042023
OSG,GSL,-3.3442455823231008,0.2707585275478154
OSG,ASC,-3.3442455823231008,0.5049924890127906
OSG,SB,-3.3442455823231008,0.2662010199397794
OSG,GASS,-3.3442455823231008,0.29357468271523185
OSG,USDP,-3.3442455823231008,0.39884656654217276
OSG,USAK,-3.3442455823231008,0.30995296224870955
OSG,NMM,-3.3442455823231008,0.2954694418943425
OSG,NNA,-3.3442455823231008,0.3731348790215932
OSG,SMHI,-3.3442455823231008,0.3747133854586917
OSG,TOPS,-3.3442455823231008,0.34635303149004293
OSG,PSHG,-3.3442455823231008,0.5277462166282227
OSG,SHIP,-3.3442455823231008,0.2669484378405294
OSG,AIRT,-3.3442455823231008,0.39080707263075787
OSG,PATI,-3.3442455823231008,0.4277028929274177
OSG,NM,-3.3442455823231008,0.2732363743328288
OSG,GLBS,-3.3442455823231008,0.33098924778139327
TNP,UPS,-3.3442455823231008,0.10358110783510688
TNP,FDX,-3.3442455823231008,2.0857388509661914
TNP,CSX,-3.3442455823231008,0.6287524504934106
TNP,CNI,-3.3442455823231008,0.3112674125151998
TNP,NSC,-3.3442455823231008,0.45203519074581694
TNP,CP,-3.3442455823231008,0.20192016239639046
TNP,UNP,-3.3442455823231008,0.27911939191362606
TNP,ZTO,-3.3442455823231008,0.24930839118235265
TNP,RYAAY,-3.3442455823231008,2.1252824364040483
TNP,DAL,-3.3442455823231008,-0.05860908008385847
TNP,ODFL,-3.3442455823231008,0.013669251502287256
TNP,JBHT,-3.3442455823231008,0.5939587372851498
TNP,CHRW,-3.3442455823231008,0.501797531426542
TNP,EXPD,-3.3442455823231008,0.15194084572052877
TNP,KSU,-3.3442455823231008,0.3011804441286915
TNP,LUV,-3.3442455823231008,-0.13538916618191302
TNP,KNX,-3.3442455823231008,0.92421855263574
TNP,AAL,-3.3442455823231008,0.07674555940624767
TNP,UAL,-3.3442455823231008,0.07446042974396018
TNP,ZNH,-3.3442455823231008,0.8346719635896431
TNP,ALK,-3.3442455823231008,-0.05360051703986699
TNP,CEA,-3.3442455823231008,0.6473306250791557
TNP,PAC,-3.3442455823231008,1.0046532613598333
TNP,LSTR,-3.3442455823231008,0.07642825636977256
TNP,JBLU,-3.3442455823231008,-0.012677237159932686
TNP,SAIA,-3.3442455823231008,0.19197431229865305
TNP,ASR,-3.3442455823231008,0.2502696335533927
TNP,SNDR,-3.3442455823231008,1.4771320941961261
TNP,WERN,-3.3442455823231008,0.18028578367825973
TNP,BCO,-3.3442455823231008,0.07284524670501913
TNP,ATCO,-3.3442455823231008,1.4107136771121533
TNP,CPA,-3.3442455823231008,0.26952692675631207
TNP,HUBG,-3.3442455823231008,1.3181102909864166
TNP,ALGT,-3.3442455823231008,0.777938112240815
TNP,EURN,-3.3442455823231008,0.5111759898301763
TNP,OMAB,-3.3442455823231008,1.0696933829613535
TNP,SAVE,-3.3442455823231008,0.08591758942947403
TNP,SAVE,-3.3442455823231008,0.08591758942947403
TNP,AAWW,-3.3442455823231008,1.4144111145151377
TNP,AZUL,-3.3442455823231008,0.48184348715340275
TNP,ATSG,-3.3442455823231008,1.2773184994415538
TNP,HTLD,-3.3442455823231008,3.375825251783972
TNP,FWRD,-3.3442455823231008,1.2091198663696368
TNP,SKYW,-3.3442455823231008,0.18845205545978216
TNP,MRTN,-3.3442455823231008,0.2872735365583485
TNP,FRO,-3.3442455823231008,0.8301556914982081
TNP,GSH,-3.3442455823231008,0.2953757375576586
TNP,GOL,-3.3442455823231008,0.9611782685853527
TNP,SFL,-3.3442455823231008,-0.020322871740238183
TNP,DHT,-3.3442455823231008,0.6723313340397206
TNP,VLRS,-3.3442455823231008,1.5387977855399306
TNP,ECHO,-3.3442455823231008,1.4892871310741445
